fecha,prod_id,y_hat
2024-01-01,308,1717.5731989217852
2024-01-01,309,1999.3559814863802
2024-01-01,310,1556.5288390603532
2024-01-01,311,1678.7806503113684
2024-01-01,312,2809.148399363642
2024-01-01,313,1414.986115737097
2024-01-01,315,2588.7657088660385
2024-01-01,316,1906.7370006844526
2024-01-01,319,1687.7903779968874
2024-01-01,321,2334.862602488028
2024-01-01,322,2143.8982234228274
2024-01-01,324,2202.422556266503
2024-01-01,325,1395.1135737334007
2024-01-01,326,2347.2964848600013
2024-01-01,328,2350.603932078182
2024-01-01,329,1528.6249035887436
2024-01-01,330,1697.5503636653339
2024-01-01,332,2335.997493983342
2024-01-01,333,1646.4955635591105
2024-01-01,335,2557.1971553146104
2024-01-01,341,1674.5709169317342
2024-01-01,342,2329.3300756450117
2024-01-01,345,1571.1659853861372
2024-01-01,347,1888.833760556413
2024-01-01,348,2846.6374163453747
2024-01-01,350,1764.2899008884663
2024-01-01,351,2519.016303734007
2024-01-01,352,1561.5942726940814
2024-01-01,353,1531.5988178228288
2024-01-01,354,1758.6818378513208
2024-01-01,356,2930.8198042432705
2024-01-01,357,1948.6514234363785
2024-01-01,358,2296.7856886638156
2024-01-01,359,1966.3491004724365
2024-01-01,360,2027.9197243979863
2024-01-01,361,1976.4778858575246
2024-01-01,362,3359.4223890582557
2024-01-01,364,2034.5041038345175
2024-01-01,365,1880.4538062741783
2024-01-01,369,2109.397628169976
2024-01-01,370,1383.358233095918
2024-01-01,372,1514.2120844625051
2024-01-01,373,1491.2800959170777
2024-01-01,374,2331.889129059068
2024-01-01,376,2539.42430602279
2024-01-01,377,1441.1801103124885
2024-01-01,378,1619.9466394465599
2024-01-01,379,1698.1448659052407
2024-01-01,380,2494.382135575306
2024-01-01,383,2524.069172762346
2024-01-01,384,1966.3952487413137
2024-01-01,385,827.298881203337
2024-01-01,386,2249.1597613607846
2024-01-01,388,2254.661350010513
2024-01-01,389,2382.8705845947584
2024-01-01,390,2640.5247992090494
2024-01-01,391,1586.2484903796424
2024-01-01,395,2210.716229797632
2024-01-01,400,2406.977079733384
2024-01-01,402,2046.313255497565
2024-01-01,403,1319.9180872487987
2024-01-01,405,2580.278666301181
2024-01-01,407,2468.423124911979
2024-01-01,408,1938.191869345138
2024-01-01,409,2180.227348482529
2024-01-01,410,1476.131627149812
2024-01-01,411,2430.4094384587693
2024-01-01,413,1792.7037798994097
2024-01-01,414,2986.2037967454858
2024-01-01,415,2717.3885492778672
2024-01-01,416,1551.9525371424486
2024-01-01,420,1740.5835283941074
2024-01-01,421,2109.784046396039
2024-01-01,422,1913.5334330643686
2024-01-01,423,1489.4661541863848
2024-01-01,426,1647.4296832734979
2024-01-01,428,2210.130349265117
2024-01-01,429,2425.7625556978765
2024-01-01,430,2466.1618116866266
2024-01-01,433,1623.0762078096561
2024-01-01,434,1615.3655141465472
2024-01-01,436,1794.2881906831985
2024-01-01,437,1410.6431070209876
2024-01-01,438,1683.7213255416643
2024-01-01,441,2418.139738819622
2024-01-01,442,2492.3010628626334
2024-01-01,443,1888.0698800892048
2024-01-01,445,2528.88177384354
2024-01-01,447,1746.154869500656
2024-01-01,449,2646.0973657754575
2024-01-01,450,1942.4197722896579
2024-01-01,451,1782.1384184527315
2024-01-01,453,2431.5287088422924
2024-01-01,455,2013.9260016134274
2024-01-01,457,1461.863974308897
2024-01-01,458,2281.6532017866066
2024-01-01,461,1766.1491777900756
2024-01-01,462,2435.1094686440897
2024-01-01,463,2112.9808799209563
2024-01-01,465,1195.8948199594033
2024-01-01,466,1776.6424269066558
2024-01-01,467,1073.8650947725614
2024-01-01,469,1980.149687940248
2024-01-01,470,2615.630166243497
2024-01-01,471,2380.2854951753347
2024-01-01,472,1556.4271466037803
2024-01-01,475,1265.5231565145627
2024-01-01,476,1579.6588973447751
2024-01-01,477,1111.606135154769
2024-01-01,478,1395.6160137452969
2024-01-01,479,2233.1617914818044
2024-01-01,483,2473.463121912148
2024-01-01,484,1514.20673069757
2024-01-01,486,2066.684624676591
2024-01-01,488,1595.34123427704
2024-01-01,491,2464.154327815658
2024-01-01,492,1335.9616467005437
2024-01-01,493,2131.3921922395866
2024-01-01,494,2539.9400312105836
2024-01-01,495,2423.109093740727
2024-01-01,498,2358.4065860095247
2024-01-01,499,2783.613656589852
2024-01-01,501,2377.3520669688387
2024-01-01,502,2080.0703848599396
2024-01-01,507,2524.541435791144
2024-01-01,508,3620.2453726936155
2024-01-01,510,2412.206981931251
2024-01-01,511,2398.012902726855
2024-01-01,512,1452.3671991917874
2024-01-01,513,1700.617961774937
2024-01-01,514,1306.8577509143474
2024-01-01,518,2727.2897114250427
2024-01-01,520,1514.6282343891094
2024-01-01,521,2411.7359052068923
2024-01-01,522,2224.0806361225063
2024-01-01,524,1890.3809172252377
2024-01-01,525,2081.1095702327534
2024-01-01,528,2448.958986595736
2024-01-01,529,1501.7698774726573
2024-01-01,530,1750.0786601581235
2024-01-01,533,2580.069090553222
2024-01-01,534,2942.5482557943383
2024-01-01,536,2415.848620439939
2024-01-01,537,1562.9646872128276
2024-01-01,538,2076.8274003665797
2024-01-01,539,2468.155426432193
2024-01-01,540,1769.9195267133946
2024-01-01,544,2711.0478859083905
2024-01-01,549,1752.0829789026668
2024-01-01,550,2154.0769906431474
2024-01-01,553,1445.2811270463833
2024-01-01,556,2347.7544763574288
2024-01-01,559,2528.8325500636506
2024-01-01,562,2255.8445164602113
2024-01-01,564,1965.8512133373106
2024-01-01,565,1423.9955176542544
2024-01-01,566,1557.8462789926193
2024-01-01,567,2807.184395066762
2024-01-01,571,1424.0097184972549
2024-01-01,572,1451.015893437659
2024-01-01,574,2192.113553952614
2024-01-01,576,2445.4323492303547
2024-01-01,580,2716.178182303723
2024-01-01,581,1598.913657211296
2024-01-01,583,2550.465213514024
2024-01-01,584,1836.7442508352929
2024-01-01,585,1646.9143090730647
2024-01-01,588,2704.00260284087
2024-01-01,590,1829.8135596361544
2024-01-01,592,2401.5680751208333
2024-01-01,594,2950.999368532778
2024-01-01,595,908.130279370452
2024-01-01,598,1914.6897975952986
2024-01-01,601,1650.6597613621052
2024-01-01,602,3112.1095167489702
2024-01-01,603,2937.4333712179064
2024-01-01,604,2050.917449911327
2024-01-01,605,2373.8279559561306
2024-01-01,606,2334.0553854124837
2024-01-01,608,2398.767134539602
2024-01-01,610,1995.5552276968833
2024-01-01,612,1969.6655828867588
2024-01-01,613,1661.1680233650636
2024-01-01,614,2372.4396418387614
2024-01-01,615,2146.753400719257
2024-01-01,616,1230.3303407721792
2024-01-01,618,2407.5175818270736
2024-01-01,620,2825.0749417143084
2024-01-01,622,2392.067343210248
2024-01-01,624,2512.924385629181
2024-01-01,625,875.2816051309692
2024-01-01,626,1676.6812964510887
2024-01-01,627,1863.7671001296371
2024-01-01,628,2914.3451208726856
2024-01-01,629,2048.1978525414024
2024-01-01,630,1873.3055516430245
2024-01-01,635,2337.991795657613
2024-01-01,637,1038.1548472907734
2024-01-01,639,2701.0814337305474
2024-01-01,640,2254.1678963057707
2024-01-01,641,1689.4651369560565
2024-01-01,643,1992.2275345180797
2024-01-01,644,1634.7717717870185
2024-01-01,649,2359.3712456376643
2024-01-01,651,2447.4633547883886
2024-01-01,653,1919.1273953290915
2024-01-01,655,2559.253783965455
2024-01-01,656,1256.408928365476
2024-01-01,658,1799.0871770513545
2024-01-01,659,2323.5433873634306
2024-01-01,660,2782.4895008261283
2024-01-01,663,2293.6987847021333
2024-01-01,664,2241.308372975124
2024-01-01,665,2280.536538012012
2024-01-01,666,2777.68361557377
2024-01-01,667,1845.5412415338506
2024-01-01,669,2198.8850202802787
2024-01-01,671,1866.6648427806933
2024-01-01,672,2960.214334504143
2024-01-01,673,3678.9022192303187
2024-01-01,675,2661.43563279015
2024-01-01,676,2930.6052433967648
2024-01-01,677,2462.1543422741634
2024-01-01,678,2560.413984352455
2024-01-01,679,2452.0964708437714
2024-01-01,681,1799.0103660315376
2024-01-01,684,1755.7061540340483
2024-01-01,685,2245.152448013975
2024-01-01,687,1989.1463151225166
2024-01-01,690,1089.154471936223
2024-01-01,692,1552.301252274756
2024-01-01,693,1753.3325480145265
2024-01-01,696,2278.254873733965
2024-01-01,697,2776.590398587119
2024-01-01,698,1694.0937877843471
2024-01-01,699,1572.4728439738046
2024-01-01,701,1639.5201991424276
2024-01-01,704,1587.8202047353561
2024-01-01,705,2153.934229620843
2024-01-01,707,1313.239781527388
2024-01-01,708,2237.1077334082383
2024-01-01,709,2609.074772044215
2024-01-01,710,2768.9926840416438
2024-01-01,711,1891.5182409308059
2024-01-01,712,1945.4151146223662
2024-01-01,713,2082.801962612902
2024-01-01,714,1359.7215648779247
2024-01-01,715,2145.237514162472
2024-01-01,717,2984.028857261186
2024-01-01,719,2461.0629632836744
2024-01-01,720,1987.3080481719876
2024-01-01,721,1815.6971598276955
2024-01-01,722,2137.53290630874
2024-01-01,724,1816.9411852864055
2024-01-01,726,1793.1319974287833
2024-01-01,727,1935.240845632737
2024-01-01,728,1748.871629765227
2024-01-01,730,2506.7846405947967
2024-01-01,733,1729.9976497887883
2024-01-01,735,2280.213885418855
2024-01-01,736,1529.6502138095348
2024-01-01,737,1517.871555471212
2024-01-01,739,2049.5605521878715
2024-01-01,741,1942.4915111751466
2024-01-01,742,2801.3078198634876
2024-01-01,744,2306.172436242302
2024-01-01,745,2651.9109218638237
2024-01-01,747,1518.7936790573217
2024-01-01,749,1879.6760935565835
2024-01-01,750,2156.3542307058283
2024-01-01,751,2603.313386290622
2024-01-01,752,1800.5738489946148
2024-01-01,753,1858.0464986313546
2024-01-01,756,1885.367062836829
2024-01-01,757,2432.4727580104236
2024-01-01,759,2233.6498626123175
2024-01-01,760,2543.121762985569
2024-01-01,761,2150.376591388174
2024-01-01,762,1980.8641475217887
2024-01-01,764,1880.5032811660813
2024-01-01,766,1827.0735276486544
2024-01-01,767,2551.70780721539
2024-01-01,769,1928.6912215411344
2024-01-01,771,2234.542144683527
2024-01-01,772,1651.9017743414338
2024-01-01,774,1533.4166695198003
2024-01-01,775,1905.6906738241892
2024-01-01,776,2507.8879667497927
2024-01-01,777,1625.2243692164727
2024-01-01,778,1931.4461400369587
2024-01-01,779,1459.3100145460626
2024-01-01,781,2273.10599949452
2024-01-01,782,2533.477332131355
2024-01-01,784,2590.1605462635985
2024-01-01,786,1521.0676645716833
2024-01-01,787,2350.7452876178722
2024-01-01,789,1720.6259777008233
2024-01-01,792,1593.3771239773084
2024-01-01,795,1603.67283323206
2024-01-01,796,3071.403217613396
2024-01-01,797,2067.0500007543988
2024-01-01,800,1491.8283514802968
2024-01-01,804,2061.2778442077793
2024-01-01,805,2487.554083223833
2024-01-01,806,2121.8024469005513
2024-01-01,807,1892.4385156584804
2024-01-01,808,1406.76888950002
2024-01-01,810,1179.5081350304868
2024-01-01,811,1710.0330455163116
2024-01-01,813,1775.3928314994955
2024-01-01,815,2528.031186140661
2024-01-01,817,1380.6167610133925
2024-01-01,819,2477.582211756348
2024-01-01,820,2898.6946755859635
2024-01-01,821,2254.115015330689
2024-01-01,822,1710.6353380004093
2024-01-01,823,1628.5923493893338
2024-01-01,824,2542.0128628830107
2024-01-01,825,1852.8728533478009
2024-01-01,826,1999.9476669252808
2024-01-01,827,2219.195614805594
2024-01-01,828,1579.2867465427762
2024-01-01,830,2575.654775801874
2024-01-01,831,2553.5599094737818
2024-01-01,832,2313.4755857360888
2024-01-01,833,1976.4095468688438
2024-01-01,834,1735.2473218223977
2024-01-01,837,2389.127038630686
2024-01-01,838,1313.247230126612
2024-01-01,841,2203.7177096520695
2024-01-01,842,1385.290306596829
2024-01-01,843,2185.1638189472956
2024-01-01,844,1289.6767131110116
2024-01-01,845,2195.980047284932
2024-01-01,849,2575.6678318118575
2024-01-01,850,2505.692147615493
2024-01-01,851,2394.9661886784343
2024-01-01,852,2737.631985239958
2024-01-01,854,3286.9896248621776
2024-01-01,855,1695.1212268692632
2024-01-01,857,1956.0948602596418
2024-01-01,858,2011.5448155548431
2024-01-01,859,1390.9431857420618
2024-01-01,860,1981.940560024425
2024-01-01,861,1530.897062416537
2024-01-01,862,1618.6476960572397
2024-01-01,863,1929.3201676411818
2024-01-01,864,2624.555417365904
2024-01-01,865,2016.1322759801906
2024-01-01,866,1761.9028872766517
2024-01-01,867,2076.748956880906
2024-01-01,869,2016.3151081494218
2024-01-01,870,2344.1070665821258
2024-01-01,872,1816.220871714918
2024-01-01,873,2363.0616262264907
2024-01-01,876,1143.0049056710836
2024-01-01,877,1764.2874413984205
2024-01-01,879,2177.6161735778455
2024-01-01,881,2362.104329620556
2024-01-01,882,1506.3574835908682
2024-01-01,884,3271.2135539910664
2024-01-01,885,1741.1027510843974
2024-01-01,886,2016.4803350213638
2024-01-01,887,3297.568332257115
2024-01-01,889,1465.8827146480044
2024-01-01,890,2110.8937363517744
2024-01-01,891,2012.804385256088
2024-01-01,893,1210.177278654269
2024-01-01,897,1903.8958576000746
2024-01-01,898,1599.9348041978662
2024-01-01,899,2002.7551939912128
2024-01-01,900,1818.1583441748185
2024-01-01,902,1469.6991431718945
2024-01-01,904,1959.7855624582553
2024-01-01,905,2071.4181739476635
2024-01-01,906,1353.0218022711565
2024-01-01,908,1431.9530619359261
2024-01-01,909,1479.6430858605436
2024-01-01,910,2297.721067639891
2024-01-01,912,1829.0823774467794
2024-01-01,913,1879.4774499421687
2024-01-01,915,2363.9915203843493
2024-01-01,916,1858.404954431379
2024-01-01,917,1770.071742153195
2024-01-01,919,1874.8444390506759
2024-01-01,920,680.4329995355743
2024-01-01,921,1692.3184300862008
2024-01-01,923,2384.494817300677
2024-01-01,924,1608.0385590326352
2024-01-01,925,1895.2010404757466
2024-01-01,927,1351.3734082883773
2024-01-01,928,3202.032962890769
2024-01-01,929,2399.2874440570313
2024-01-01,930,1716.791477431685
2024-01-01,934,2111.5722684428365
2024-01-01,935,1983.249875121915
2024-01-01,938,1792.5932052941728
2024-01-01,939,2513.418566748239
2024-01-01,940,1631.0688104239293
2024-01-01,941,1869.799544206459
2024-01-01,943,2365.38354603797
2024-01-01,945,1845.589002187804
2024-01-01,947,1774.4928263865606
2024-01-01,948,2542.6655066193744
2024-01-01,949,2102.4282884199565
2024-01-01,950,2178.99692167601
2024-01-01,951,2001.166837371632
2024-01-01,953,2474.3003777096756
2024-01-01,954,1839.760920875868
2024-01-01,955,2772.902895945687
2024-01-01,956,1597.3141116644579
2024-01-01,957,3136.2348159217877
2024-01-01,958,2032.129776859037
2024-01-01,960,2586.9318453293963
2024-01-01,962,1895.9239346282748
2024-01-01,963,2183.719929617516
2024-01-01,964,1861.4089368943298
2024-01-01,965,1258.554810252021
2024-01-01,966,1888.320249589522
2024-01-01,967,2773.897483112938
2024-01-01,968,2081.544203173986
2024-01-01,969,2017.0198383970703
2024-01-01,970,2118.1095716910895
2024-01-01,971,2387.8086259631737
2024-01-01,973,1649.743236047214
2024-01-01,974,1462.512166054772
2024-01-01,975,2571.1842484621657
2024-01-01,976,2191.5425220778125
2024-01-01,979,2529.7375007810147
2024-01-01,980,1829.8242908195748
2024-01-01,981,2422.9399705452815
2024-01-01,983,2448.411734475792
2024-01-01,985,1902.1475973542201
2024-01-01,986,1493.4602112021798
2024-01-01,987,2320.594219586932
2024-01-01,993,1442.6889858517852
2024-01-01,996,2174.989744735469
2024-01-01,997,2397.6693674620274
2024-01-01,998,1918.4815664996372
2024-02-01,0,2295.7154945074526
2024-02-01,1,1412.6508744509792
2024-02-01,3,1806.3561982669034
2024-02-01,4,1984.4819974655832
2024-02-01,6,2454.907911487134
2024-02-01,7,1695.4742299086547
2024-02-01,8,2158.611970551385
2024-02-01,9,1662.0006547199428
2024-02-01,11,2927.330528670563
2024-02-01,12,2335.808169908557
2024-02-01,13,1878.8765248909033
2024-02-01,16,1430.854900222784
2024-02-01,17,1674.536791946219
2024-02-01,18,1544.29650167966
2024-02-01,19,1124.273713231247
2024-02-01,23,1506.5517965732556
2024-02-01,24,834.1342765887985
2024-02-01,25,1633.779246554607
2024-02-01,26,905.8704958076216
2024-02-01,27,2762.0143260636387
2024-02-01,28,1894.351488425431
2024-02-01,29,1759.22466753866
2024-02-01,30,1625.186396947514
2024-02-01,31,1430.1146924318618
2024-02-01,34,1207.912672779607
2024-02-01,36,1792.5023393502238
2024-02-01,37,2121.4895493092617
2024-02-01,39,2851.773455845679
2024-02-01,40,1610.4258754908444
2024-02-01,41,1859.2815434565325
2024-02-01,42,2025.202362179857
2024-02-01,43,2357.1446226047
2024-02-01,45,1506.5131769890886
2024-02-01,46,2681.5607000620957
2024-02-01,47,1949.142594140927
2024-02-01,48,3353.3974789896724
2024-02-01,50,1349.4736482819576
2024-02-01,51,1430.9103730711117
2024-02-01,52,1211.820093356873
2024-02-01,53,1343.2604278624217
2024-02-01,56,3338.242138694721
2024-02-01,58,1094.2726620484082
2024-02-01,59,2056.6075018058273
2024-02-01,60,1233.5408669729904
2024-02-01,61,1352.230108681913
2024-02-01,64,2319.8992135514172
2024-02-01,65,2317.5615544584566
2024-02-01,66,813.752750954534
2024-02-01,67,1682.7679070683719
2024-02-01,68,561.1727826124248
2024-02-01,74,1994.1787202591918
2024-02-01,75,1568.9532951297558
2024-02-01,77,1702.0461453348075
2024-02-01,78,2136.837600643773
2024-02-01,80,968.6418086356942
2024-02-01,81,780.5026185040501
2024-02-01,84,951.174055373782
2024-02-01,85,2413.6884230111464
2024-02-01,87,2084.5071437464044
2024-02-01,88,2710.360480673996
2024-02-01,89,2182.14287782609
2024-02-01,93,2292.6561242015655
2024-02-01,94,107.4115247389509
2024-02-01,96,2613.693198839371
2024-02-01,101,2269.140334426207
2024-02-01,103,2107.7791010570604
2024-02-01,105,462.1554076862799
2024-02-01,106,1944.1958563892208
2024-02-01,108,2170.8332091409006
2024-02-01,109,792.2416971540579
2024-02-01,112,1530.036024278159
2024-02-01,113,1717.8894499799358
2024-02-01,116,1590.8797889953426
2024-02-01,117,780.8358670390819
2024-02-01,118,1251.1850510926631
2024-02-01,119,1709.0964537062355
2024-02-01,121,2167.233658558396
2024-02-01,123,1859.7552840585013
2024-02-01,124,2109.2571494742824
2024-02-01,125,2451.5174931026413
2024-02-01,129,1281.5038304405095
2024-02-01,130,2471.643799725076
2024-02-01,131,2535.849751184282
2024-02-01,132,2327.1360142060303
2024-02-01,134,2320.252375548601
2024-02-01,136,389.91635395467665
2024-02-01,138,3072.198593239235
2024-02-01,140,2115.2836488663834
2024-02-01,141,1886.3869756113788
2024-02-01,142,3149.8668160470734
2024-02-01,143,2540.557787627983
2024-02-01,144,1993.8265746976117
2024-02-01,145,761.418305732278
2024-02-01,146,1963.4642406032137
2024-02-01,148,1629.3758940548466
2024-02-01,149,1208.431352811785
2024-02-01,150,1380.4253789070826
2024-02-01,152,1406.6409470566753
2024-02-01,156,1579.2548584240017
2024-02-01,158,2106.3514236046794
2024-02-01,159,2566.0782437347852
2024-02-01,162,999.56041970661
2024-02-01,163,2191.970711812168
2024-02-01,164,1994.5381157765123
2024-02-01,165,2253.156324756578
2024-02-01,167,1518.7432000786523
2024-02-01,169,3150.7331358710244
2024-02-01,172,2672.893864854831
2024-02-01,173,1895.9941987715463
2024-02-01,174,2145.9879122499187
2024-02-01,175,1543.9265246889206
2024-02-01,176,1536.626780187501
2024-02-01,177,1704.4424831168676
2024-02-01,179,2225.4524615167416
2024-02-01,180,1186.1179480137962
2024-02-01,182,2622.919841824425
2024-02-01,183,1604.1993254750878
2024-02-01,184,864.786264978454
2024-02-01,185,1267.0109752601252
2024-02-01,192,1811.208776457569
2024-02-01,193,1646.9745753158356
2024-02-01,194,1829.3290452672613
2024-02-01,196,1362.369025755647
2024-02-01,197,2088.876935903702
2024-02-01,198,1648.6645129286144
2024-02-01,199,1425.7799650520653
2024-02-01,200,2153.42468909456
2024-02-01,201,1967.2138285854485
2024-02-01,203,2185.777233091285
2024-02-01,204,3178.887143353116
2024-02-01,206,1988.0590778007
2024-02-01,207,240.4554085164009
2024-02-01,210,2363.434028739998
2024-02-01,212,1797.8141948175441
2024-02-01,214,2247.588814593905
2024-02-01,215,1379.5500063048216
2024-02-01,216,2610.9607883401723
2024-02-01,218,2072.2371723746264
2024-02-01,220,-36.22898490057969
2024-02-01,221,2023.5063303317902
2024-02-01,222,2067.3324732588953
2024-02-01,223,2056.865231980436
2024-02-01,226,2412.897063804279
2024-02-01,227,1952.211093929332
2024-02-01,234,2016.7126310021376
2024-02-01,235,1477.6096334171718
2024-02-01,236,1291.374867744038
2024-02-01,238,1930.7507058938465
2024-02-01,239,2752.4563444609375
2024-02-01,240,1865.5140635810978
2024-02-01,243,1428.5535490969414
2024-02-01,244,1955.6812427057753
2024-02-01,246,3519.24840137398
2024-02-01,247,1942.3057649732004
2024-02-01,249,2892.279699123
2024-02-01,250,1653.2397215456047
2024-02-01,251,1534.2994833831142
2024-02-01,252,2765.927826011087
